plot_name,xmin,ymin,xmax,ymax,score,label
SJER_045,205.9401092529297,312.9398193359375,254.8527069091797,363.90948486328125,0.25203174352645874,Tree
SJER_045,232.9159698486328,251.82595825195312,273.9968566894531,291.3945617675781,0.24114659428596497,Tree
SJER_045,108.55753326416016,129.4055938720703,140.04330444335938,161.52035522460938,0.2354828119277954,Tree
SJER_045,22.19565773010254,36.00114059448242,67.45687866210938,72.40997314453125,0.22893911600112915,Tree
SJER_045,76.80848693847656,195.9502410888672,102.9101791381836,224.396484375,0.22337177395820618,Tree
SJER_045,0.0,0.0,19.555509567260742,35.480628967285156,0.21058261394500732,Tree
SJER_045,255.297119140625,0.2205355167388916,314.45989990234375,29.269330978393555,0.20852914452552795,Tree
SJER_021,27.933664321899414,98.89168548583984,135.0566864013672,193.22940063476562,0.6850464344024658,Tree
SJER_021,288.04241943359375,43.55707931518555,394.3794250488281,139.31031799316406,0.6536457538604736,Tree
SJER_021,0.0,205.81707763671875,61.474586486816406,303.0517272949219,0.37583979964256287,Tree
SJER_021,345.562744140625,0.0,399.9212341308594,41.5328254699707,0.337959349155426,Tree
SJER_021,388.571044921875,180.4579315185547,400.0,204.8892822265625,0.30105721950531006,Tree
SJER_021,382.626220703125,252.57247924804688,399.93951416015625,290.273193359375,0.27628403902053833,Tree
NIWO_002,88.27828216552734,83.78002166748047,108.07012939453125,105.12332916259766,0.6876115202903748,Tree
NIWO_002,52.81603240966797,310.6948547363281,72.02499389648438,331.069580078125,0.6798403859138489,Tree
NIWO_002,82.09016418457031,298.39068603515625,106.493408203125,323.9365539550781,0.6711204051971436,Tree
NIWO_002,227.7913818359375,299.9132995605469,246.14715576171875,319.55120849609375,0.6576977372169495,Tree
NIWO_002,146.08734130859375,12.310670852661133,169.68727111816406,36.14496612548828,0.652922511100769,Tree
NIWO_002,46.25247573852539,29.15817642211914,66.21907043457031,50.80428695678711,0.6490161418914795,Tree
NIWO_002,184.16099548339844,153.47494506835938,204.62664794921875,175.74232482910156,0.6465681791305542,Tree
NIWO_002,265.0730895996094,116.03350830078125,287.43017578125,139.49925231933594,0.6464583277702332,Tree
NIWO_002,165.73358154296875,299.8055419921875,192.2727508544922,328.08770751953125,0.6377893686294556,Tree
NIWO_002,78.3234634399414,116.18031311035156,97.97345733642578,136.682861328125,0.6323697566986084,Tree
NIWO_002,211.71360778808594,103.12521362304688,231.3994598388672,123.31443786621094,0.6309311389923096,Tree
NIWO_002,277.05419921875,346.1121826171875,299.5007629394531,370.41937255859375,0.6302278637886047,Tree
NIWO_002,345.8147277832031,77.31610870361328,366.77978515625,99.87510681152344,0.6282951235771179,Tree
NIWO_002,114.71470642089844,24.520401000976562,132.64480590820312,43.49702835083008,0.6246774196624756,Tree
NIWO_002,210.27455139160156,16.23686408996582,229.9031219482422,37.405643463134766,0.6217963695526123,Tree
NIWO_002,311.0785827636719,275.4051208496094,335.209228515625,300.61090087890625,0.6173113584518433,Tree
NIWO_002,84.55371856689453,225.93618774414062,105.66798400878906,247.7247314453125,0.6144587993621826,Tree
NIWO_002,266.2044677734375,233.56512451171875,288.6685485839844,260.5555725097656,0.6129984855651855,Tree
NIWO_002,3.069772720336914,248.28990173339844,28.236356735229492,274.86480712890625,0.6128630638122559,Tree
NIWO_002,171.43685913085938,267.366943359375,189.97845458984375,289.470703125,0.6093348264694214,Tree
NIWO_002,99.16023254394531,259.9733581542969,119.35951232910156,281.8095397949219,0.6062193512916565,Tree
NIWO_002,312.0860290527344,120.52933502197266,334.9122314453125,145.47254943847656,0.6005172729492188,Tree
NIWO_002,89.87654113769531,339.4239196777344,109.04598236083984,361.5299072265625,0.5996770858764648,Tree
NIWO_002,58.29447555541992,80.91728210449219,76.51046752929688,99.56729125976562,0.5986576676368713,Tree
NIWO_002,340.72607421875,126.53094482421875,360.3500671386719,147.13197326660156,0.5986111164093018,Tree
NIWO_002,284.3476867675781,146.0720672607422,301.6894836425781,164.17152404785156,0.5943465232849121,Tree
NIWO_002,218.9298858642578,45.56696319580078,238.90992736816406,67.92717742919922,0.5924237966537476,Tree
NIWO_002,49.55457305908203,166.75701904296875,71.46026611328125,191.15846252441406,0.5886014103889465,Tree
NIWO_002,207.05442810058594,146.6989288330078,228.23507690429688,169.64962768554688,0.5882002115249634,Tree
NIWO_002,342.95745849609375,293.7298278808594,371.2790832519531,324.5321960449219,0.5821841955184937,Tree
NIWO_002,288.7334289550781,52.34659957885742,309.831298828125,73.72457122802734,0.5815685987472534,Tree
NIWO_002,77.24999237060547,380.317138671875,96.4491195678711,399.5993347167969,0.5812579393386841,Tree
NIWO_002,104.93521881103516,153.8743896484375,122.58936309814453,172.55970764160156,0.5790136456489563,Tree
NIWO_002,198.591064453125,222.69235229492188,220.0435791015625,244.9858856201172,0.5781978368759155,Tree
NIWO_002,264.52801513671875,308.4464111328125,289.3984069824219,335.5839538574219,0.5757445693016052,Tree
NIWO_002,161.65802001953125,53.18181610107422,184.1851806640625,76.1745376586914,0.574640691280365,Tree
NIWO_002,199.20095825195312,0.30491122603416443,215.92140197753906,13.37904167175293,0.5733925104141235,Tree
NIWO_002,172.45372009277344,226.5775604248047,194.66802978515625,251.18165588378906,0.573072075843811,Tree
NIWO_002,213.73265075683594,177.31895446777344,237.57638549804688,204.9488983154297,0.5708355903625488,Tree
NIWO_002,220.0658416748047,357.79473876953125,244.24362182617188,383.69610595703125,0.5678353905677795,Tree
NIWO_002,247.8475341796875,54.35832977294922,269.3157653808594,75.92390441894531,0.567389965057373,Tree
NIWO_002,159.3661346435547,150.96481323242188,180.37442016601562,174.12379455566406,0.5673717260360718,Tree
NIWO_002,369.58831787109375,226.47523498535156,385.64764404296875,244.1436004638672,0.5657029151916504,Tree
NIWO_002,319.30023193359375,220.05548095703125,339.7428894042969,242.52845764160156,0.5641859173774719,Tree
NIWO_002,362.3125915527344,248.28257751464844,378.6259765625,265.70062255859375,0.5640336275100708,Tree
NIWO_002,383.2086181640625,247.666259765625,399.3474426269531,265.5840148925781,0.560154914855957,Tree
NIWO_002,194.25167846679688,124.90081787109375,210.34597778320312,143.39683532714844,0.5595256686210632,Tree
NIWO_002,273.098388671875,269.1737365722656,297.82489013671875,296.33538818359375,0.559018611907959,Tree
NIWO_002,115.01505279541016,115.15998840332031,135.3356170654297,136.47666931152344,0.5573889017105103,Tree
NIWO_002,366.427490234375,124.37287139892578,391.01513671875,152.7301025390625,0.557202935218811,Tree
NIWO_002,233.87095642089844,117.51000213623047,250.54135131835938,134.97103881835938,0.5563056468963623,Tree
NIWO_002,351.6273193359375,206.91261291503906,372.81048583984375,226.858642578125,0.5545952916145325,Tree
NIWO_002,316.31365966796875,0.0,335.15936279296875,13.460171699523926,0.5544691681861877,Tree
NIWO_002,221.57839965820312,329.06414794921875,245.10572814941406,354.13128662109375,0.5542162656784058,Tree
NIWO_002,172.2996063232422,2.1877598762512207,196.36105346679688,28.747493743896484,0.5531308650970459,Tree
NIWO_002,98.53994750976562,37.65554428100586,115.21378326416016,56.05717086791992,0.5524294376373291,Tree
NIWO_002,98.634765625,367.0594787597656,115.29354858398438,384.9292907714844,0.5518086552619934,Tree
NIWO_002,238.00259399414062,179.35174560546875,258.9088134765625,201.7283477783203,0.5517153739929199,Tree
NIWO_002,42.023681640625,2.9918947219848633,64.5428695678711,26.458284378051758,0.5496205687522888,Tree
NIWO_002,306.3574523925781,79.62056732177734,322.6824035644531,96.85460662841797,0.5494490265846252,Tree
NIWO_002,285.6084289550781,170.8719940185547,304.3868103027344,191.672607421875,0.5492586493492126,Tree
NIWO_002,15.71766471862793,180.1571502685547,37.922607421875,203.23875427246094,0.5489251017570496,Tree
NIWO_002,137.1919708251953,340.7198791503906,153.46922302246094,357.73089599609375,0.5483038425445557,Tree
NIWO_002,1.6583582162857056,60.55756759643555,20.723711013793945,80.56514739990234,0.5482412576675415,Tree
NIWO_002,267.2220458984375,162.0278778076172,286.25189208984375,182.75860595703125,0.5454461574554443,Tree
NIWO_002,149.79351806640625,375.87103271484375,172.20147705078125,399.3887023925781,0.5434905886650085,Tree
NIWO_002,251.85153198242188,199.40335083007812,270.9687805175781,219.92098999023438,0.5386579632759094,Tree
NIWO_002,245.93588256835938,0.2148948311805725,267.61358642578125,20.20743179321289,0.5377649664878845,Tree
NIWO_002,331.6721496582031,158.92832946777344,348.3226623535156,175.80540466308594,0.537631630897522,Tree
NIWO_002,314.81170654296875,170.5689697265625,330.6571044921875,186.89186096191406,0.5341356992721558,Tree
NIWO_002,147.31053161621094,266.33544921875,167.37374877929688,287.6705627441406,0.5302655696868896,Tree
NIWO_002,386.82305908203125,305.5843811035156,400.0,326.7827453613281,0.526648759841919,Tree
NIWO_002,214.1118927001953,126.54705047607422,230.41598510742188,143.76499938964844,0.5251092314720154,Tree
NIWO_002,128.34823608398438,149.78439331054688,149.38650512695312,171.52989196777344,0.5245628356933594,Tree
NIWO_002,337.989013671875,338.361328125,362.1669921875,365.8274230957031,0.5243762731552124,Tree
NIWO_002,140.90830993652344,130.54791259765625,160.60191345214844,151.54010009765625,0.5211511850357056,Tree
NIWO_002,156.23956298828125,79.54304504394531,175.68927001953125,100.60676574707031,0.520403265953064,Tree
NIWO_002,268.2076721191406,0.0,289.8374938964844,12.931288719177246,0.5202315449714661,Tree
NIWO_002,31.57071876525879,97.8604507446289,54.5009880065918,121.23112487792969,0.5193749070167542,Tree
NIWO_002,134.67161560058594,61.29747772216797,153.90850830078125,80.77776336669922,0.5180906653404236,Tree
NIWO_002,4.971725940704346,2.3698339462280273,29.08318328857422,26.876461029052734,0.5163870453834534,Tree
NIWO_002,112.49736785888672,0.13883815705776215,132.04246520996094,10.866718292236328,0.51555335521698,Tree
NIWO_002,258.7872009277344,284.3509826660156,275.0671081542969,301.8493957519531,0.513880729675293,Tree
NIWO_002,48.075096130371094,129.49305725097656,71.93582916259766,154.10569763183594,0.5134403705596924,Tree
NIWO_002,370.0367736816406,75.3414306640625,388.1890563964844,94.53731536865234,0.511271595954895,Tree
NIWO_002,6.881636619567871,138.5777130126953,26.543527603149414,158.8755340576172,0.5110746622085571,Tree
NIWO_002,202.79888916015625,246.1198272705078,223.15106201171875,267.7844543457031,0.510692298412323,Tree
NIWO_002,72.4054183959961,157.04428100585938,88.97464752197266,175.13612365722656,0.5103396773338318,Tree
NIWO_002,316.3147888183594,41.45541763305664,333.7949523925781,59.49737548828125,0.5102298259735107,Tree
NIWO_002,54.50348663330078,355.97430419921875,71.56483459472656,373.68658447265625,0.5091021656990051,Tree
NIWO_002,114.1264877319336,172.66595458984375,134.6064453125,192.68753051757812,0.5088604688644409,Tree
NIWO_002,313.925537109375,97.14750671386719,333.39056396484375,116.50955963134766,0.5087239146232605,Tree
NIWO_002,70.26278686523438,349.10540771484375,88.58564758300781,369.72576904296875,0.5080426931381226,Tree
NIWO_002,187.8831787109375,284.2003173828125,209.3809051513672,309.7999267578125,0.5069157481193542,Tree
NIWO_002,251.57049560546875,90.38653564453125,272.3497314453125,113.18519592285156,0.5045255422592163,Tree
NIWO_002,64.28559112548828,0.7265901565551758,83.85356140136719,19.61618995666504,0.5019806623458862,Tree
NIWO_002,129.7012939453125,196.4137420654297,148.43972778320312,217.76312255859375,0.501935601234436,Tree
NIWO_002,362.2025451660156,167.28079223632812,384.1632995605469,189.0950469970703,0.5017921924591064,Tree
NIWO_002,37.5883903503418,192.96507263183594,54.5921745300293,210.784912109375,0.501132607460022,Tree
NIWO_002,29.967716217041016,324.8240051269531,49.985321044921875,346.2681579589844,0.5007212162017822,Tree
NIWO_002,167.02960205078125,358.39208984375,187.0894012451172,380.7287902832031,0.5003029108047485,Tree
NIWO_002,248.72222900390625,360.2744445800781,273.8036804199219,387.53076171875,0.4999326467514038,Tree
NIWO_002,223.65029907226562,82.60991668701172,239.69003295898438,99.15788269042969,0.4969995319843292,Tree
NIWO_002,78.60320281982422,46.666385650634766,97.95301055908203,69.10343170166016,0.4947347342967987,Tree
NIWO_002,69.20648193359375,101.81859588623047,85.1454086303711,117.55853271484375,0.49366745352745056,Tree
NIWO_002,350.1436462402344,145.1273956298828,370.15966796875,164.5642852783203,0.4934130012989044,Tree
NIWO_002,254.1415557861328,339.20782470703125,274.0432434082031,358.9404296875,0.4900871515274048,Tree
NIWO_002,117.01158142089844,379.8069152832031,136.62026977539062,399.1711730957031,0.4898022413253784,Tree
NIWO_002,115.0736312866211,47.98942184448242,134.3346710205078,68.30717468261719,0.4895401895046234,Tree
NIWO_002,367.6934509277344,189.70997619628906,387.9844970703125,209.73016357421875,0.4870092272758484,Tree
NIWO_002,193.62176513671875,350.2987976074219,217.77301025390625,376.97442626953125,0.4862992465496063,Tree
NIWO_002,178.62501525878906,129.8168487548828,194.32278442382812,148.07943725585938,0.48535147309303284,Tree
NIWO_002,301.1762390136719,316.2312316894531,332.71478271484375,349.04620361328125,0.48189741373062134,Tree
NIWO_002,48.71906280517578,377.5102844238281,66.88306427001953,396.6485900878906,0.48165690898895264,Tree
NIWO_002,33.29642105102539,386.6084289550781,53.025634765625,400.0,0.4811095595359802,Tree
NIWO_002,56.99049377441406,337.8314208984375,72.02468872070312,353.15118408203125,0.4799244999885559,Tree
NIWO_002,313.7279968261719,251.49026489257812,332.5003662109375,271.861572265625,0.4796256721019745,Tree
NIWO_002,247.11329650878906,302.17938232421875,263.172607421875,319.9705810546875,0.478651762008667,Tree
NIWO_002,186.54649353027344,93.1795883178711,204.14828491210938,110.46939849853516,0.4777185916900635,Tree
NIWO_002,102.42093658447266,64.14828491210938,118.70274353027344,81.84303283691406,0.4775393009185791,Tree
NIWO_002,124.37710571289062,359.6884460449219,144.10476684570312,379.74908447265625,0.4758446216583252,Tree
NIWO_002,347.3429870605469,16.037633895874023,366.9255065917969,35.634429931640625,0.4691321551799774,Tree
NIWO_002,132.22218322753906,97.96916198730469,153.44174194335938,119.71996307373047,0.4687587022781372,Tree
NIWO_002,143.95974731445312,325.2926940917969,162.41995239257812,341.62945556640625,0.4681880474090576,Tree
NIWO_002,349.501953125,53.34129333496094,364.4216003417969,68.86861419677734,0.4680911600589752,Tree
NIWO_002,159.40811157226562,109.95421600341797,174.64842224121094,126.1005630493164,0.4680107831954956,Tree
NIWO_002,346.19775390625,386.4318542480469,364.5504150390625,400.0,0.4656701982021332,Tree
NIWO_002,191.6793212890625,74.70303344726562,213.4943084716797,95.61404418945312,0.46466943621635437,Tree
NIWO_002,150.75216674804688,35.580665588378906,167.94383239746094,52.282203674316406,0.4627540111541748,Tree
NIWO_002,231.41896057128906,16.87644386291504,250.19821166992188,36.177555084228516,0.4600508213043213,Tree
NIWO_002,18.936426162719727,351.9813537597656,37.340667724609375,372.2098693847656,0.45718109607696533,Tree
NIWO_002,300.59124755859375,157.06314086914062,316.4447937011719,174.87413024902344,0.4568670392036438,Tree
NIWO_002,61.04158020019531,223.76382446289062,79.86568450927734,244.1780242919922,0.4560072124004364,Tree
NIWO_002,353.4507141113281,229.59471130371094,368.5495300292969,245.22503662109375,0.45600366592407227,Tree
NIWO_002,147.65304565429688,191.22605895996094,164.38734436035156,210.78379821777344,0.4533643126487732,Tree
NIWO_002,387.81732177734375,1.3377103805541992,400.0,21.84666633605957,0.45258426666259766,Tree
NIWO_002,71.73197174072266,252.83677673339844,89.77762603759766,272.4454040527344,0.4521070122718811,Tree
NIWO_002,282.8021240234375,26.227500915527344,301.5166015625,47.091217041015625,0.4520362615585327,Tree
NIWO_002,93.60610961914062,198.12481689453125,118.23785400390625,223.28782653808594,0.4520263373851776,Tree
NIWO_002,186.8516845703125,39.06397247314453,208.9188995361328,59.84306716918945,0.44812601804733276,Tree
NIWO_002,185.84774780273438,329.18011474609375,203.546875,346.8323059082031,0.4474031329154968,Tree
NIWO_002,235.64813232421875,225.82388305664062,267.029296875,260.6310729980469,0.4426882565021515,Tree
NIWO_002,182.9779052734375,197.54383850097656,199.4434051513672,215.04885864257812,0.44154801964759827,Tree
NIWO_002,90.09268951416016,170.43557739257812,106.95824432373047,187.10299682617188,0.4385911226272583,Tree
NIWO_002,351.1664733886719,188.10853576660156,366.75555419921875,204.65682983398438,0.4357607066631317,Tree
NIWO_002,0.0,356.8700866699219,15.836567878723145,384.2664794921875,0.43521398305892944,Tree
NIWO_002,74.84713745117188,193.027587890625,90.99291229248047,210.18142700195312,0.43498942255973816,Tree
NIWO_002,46.8647575378418,221.2427215576172,62.248321533203125,238.06959533691406,0.43415436148643494,Tree
NIWO_002,106.99984741210938,320.1672058105469,127.16294860839844,340.9312438964844,0.43362075090408325,Tree
NIWO_002,269.53472900390625,26.85326385498047,283.8706359863281,43.03983688354492,0.4331987500190735,Tree
NIWO_002,299.839599609375,380.2196044921875,323.1557922363281,399.9103088378906,0.43226245045661926,Tree
NIWO_002,114.38251495361328,99.86347961425781,129.52684020996094,115.28038024902344,0.43005678057670593,Tree
NIWO_002,358.43585205078125,37.728965759277344,373.7257995605469,53.29043960571289,0.42601725459098816,Tree
NIWO_002,20.16607093811035,67.9913330078125,39.14971923828125,87.2572021484375,0.42164844274520874,Tree
NIWO_002,117.23197174072266,280.7917175292969,136.84344482421875,300.8680725097656,0.4203068017959595,Tree
NIWO_002,0.04663664102554321,87.41461944580078,19.680875778198242,110.99080657958984,0.4202907681465149,Tree
NIWO_002,99.21086120605469,387.9685974121094,118.75594329833984,399.96966552734375,0.4176318943500519,Tree
NIWO_002,332.8565979003906,176.41603088378906,349.2654724121094,193.67950439453125,0.41636472940444946,Tree
NIWO_002,58.56367874145508,283.7829284667969,77.89839172363281,304.29296875,0.4126126766204834,Tree
NIWO_002,241.08680725097656,78.0378189086914,256.77313232421875,95.5653305053711,0.4116005599498749,Tree
NIWO_002,299.38470458984375,105.155517578125,315.0963134765625,122.46096801757812,0.4104151725769043,Tree
NIWO_002,31.367813110351562,223.7075958251953,45.80162811279297,239.45811462402344,0.40895625948905945,Tree
NIWO_002,0.2676093280315399,120.09729766845703,11.443021774291992,140.6585235595703,0.4059111475944519,Tree
NIWO_002,365.7761535644531,268.3307800292969,389.6100769042969,294.6773986816406,0.40590688586235046,Tree
NIWO_002,346.4306640625,252.92434692382812,362.3627014160156,269.975341796875,0.4036628007888794,Tree
NIWO_002,193.10035705566406,111.45926666259766,208.81846618652344,127.13668060302734,0.4033210277557373,Tree
NIWO_002,244.9633026123047,148.47633361816406,261.1385192871094,165.02676391601562,0.4025684893131256,Tree
NIWO_002,163.74237060546875,188.657958984375,181.77886962890625,209.1325225830078,0.40229281783103943,Tree
NIWO_002,9.630212783813477,37.36293029785156,25.081586837768555,54.37726593017578,0.39836955070495605,Tree
NIWO_002,153.2880401611328,337.4804992675781,168.63951110839844,355.3236083984375,0.39586174488067627,Tree
NIWO_002,175.06231689453125,179.15237426757812,193.86729431152344,197.8329315185547,0.39573904871940613,Tree
NIWO_002,317.4418640136719,186.66836547851562,335.3257751464844,203.33570861816406,0.39413219690322876,Tree
NIWO_002,157.51454162597656,285.14794921875,173.14947509765625,300.9217834472656,0.3940134346485138,Tree
NIWO_002,139.6953887939453,296.13433837890625,157.33685302734375,314.6243896484375,0.39312905073165894,Tree
NIWO_002,313.20831298828125,59.0216178894043,329.847900390625,75.58167266845703,0.3880637288093567,Tree
NIWO_002,9.073714256286621,277.99017333984375,32.66102981567383,302.5181579589844,0.38635560870170593,Tree
NIWO_002,53.425437927246094,115.75054168701172,70.29754638671875,131.24510192871094,0.3857874572277069,Tree
NIWO_002,15.449323654174805,157.029052734375,35.03430938720703,175.9005584716797,0.3793709874153137,Tree
NIWO_002,131.4335174560547,36.983558654785156,146.79132080078125,53.779170989990234,0.3787173330783844,Tree
NIWO_002,59.14466857910156,265.10400390625,77.8614501953125,283.7924499511719,0.37761545181274414,Tree
NIWO_002,99.29840087890625,136.96966552734375,114.41461944580078,152.13568115234375,0.3761753439903259,Tree
NIWO_002,236.81996154785156,36.986167907714844,252.19895935058594,52.38294982910156,0.37567752599716187,Tree
NIWO_002,179.9296875,381.81170654296875,200.083251953125,400.0,0.374151349067688,Tree
NIWO_002,363.8686828613281,0.13606135547161102,382.34857177734375,13.32805061340332,0.36980047821998596,Tree
NIWO_002,33.1657829284668,260.5671081542969,49.87542724609375,278.2799072265625,0.36706897616386414,Tree
NIWO_002,376.11492919921875,28.108781814575195,397.10369873046875,47.87281799316406,0.36410605907440186,Tree
NIWO_002,114.74164581298828,302.6846008300781,137.7051239013672,324.95361328125,0.3634413480758667,Tree
NIWO_002,44.41630935668945,249.24185180664062,63.94050216674805,269.1938171386719,0.3624187409877777,Tree
NIWO_002,138.667724609375,229.99476623535156,153.3756866455078,244.94517517089844,0.3572794497013092,Tree
NIWO_002,281.52923583984375,373.1142883300781,298.4729919433594,389.79058837890625,0.3547747731208801,Tree
NIWO_002,139.61639404296875,79.67135620117188,159.70834350585938,99.44287872314453,0.35447460412979126,Tree
NIWO_002,175.0863494873047,340.90570068359375,191.31675720214844,357.651123046875,0.3536986708641052,Tree
NIWO_002,319.1072082519531,385.4224548339844,340.3905334472656,399.8817138671875,0.35287943482398987,Tree
NIWO_002,0.0,156.81886291503906,13.039002418518066,183.22987365722656,0.34965980052948,Tree
NIWO_002,166.77877807617188,121.50533294677734,183.77484130859375,138.9698944091797,0.3448980152606964,Tree
NIWO_002,386.26776123046875,102.6680908203125,400.0,124.54688262939453,0.344389408826828,Tree
NIWO_002,109.92522430419922,77.6851577758789,127.35566711425781,96.03610229492188,0.34379440546035767,Tree
NIWO_002,46.52642059326172,206.56944274902344,61.73600769042969,221.75534057617188,0.34275108575820923,Tree
NIWO_002,0.0069412291049957275,308.24957275390625,11.628353118896484,330.3617248535156,0.3415907621383667,Tree
NIWO_002,293.9433288574219,8.434418678283691,312.4170837402344,27.335355758666992,0.3402414917945862,Tree
NIWO_010,176.9207763671875,223.10824584960938,195.63999938964844,241.69189453125,0.7206297516822815,Tree
NIWO_010,247.62921142578125,369.5308837890625,265.64959716796875,389.4663391113281,0.7091904282569885,Tree
NIWO_010,106.00926208496094,211.8975067138672,131.60110473632812,239.11434936523438,0.6914922595024109,Tree
NIWO_010,274.69183349609375,264.8085021972656,290.8990783691406,282.2179870605469,0.6681490540504456,Tree
NIWO_010,249.07472229003906,13.107830047607422,265.84234619140625,31.518070220947266,0.6633427143096924,Tree
NIWO_010,298.8459777832031,143.84677124023438,315.0135192871094,160.87794494628906,0.6626197099685669,Tree
NIWO_010,194.27162170410156,201.30059814453125,211.48570251464844,219.35177612304688,0.6581671237945557,Tree
NIWO_010,210.7510986328125,161.34310913085938,231.45269775390625,183.6082763671875,0.6538571119308472,Tree
NIWO_010,157.1503448486328,269.03399658203125,176.89828491210938,291.0680847167969,0.6520870327949524,Tree
NIWO_010,83.89612579345703,76.74647521972656,107.87596893310547,102.6399917602539,0.6500144004821777,Tree
NIWO_010,105.10218811035156,300.6078186035156,120.99307250976562,317.8282775878906,0.6470655798912048,Tree
NIWO_010,306.7974853515625,294.65716552734375,326.6532287597656,314.6050109863281,0.6422218084335327,Tree
NIWO_010,373.7408447265625,0.5704371929168701,394.3087158203125,18.558963775634766,0.6378108263015747,Tree
NIWO_010,122.10066986083984,293.5545654296875,136.96566772460938,310.0189208984375,0.6301954984664917,Tree
NIWO_010,280.77203369140625,162.43101501464844,298.1044006347656,180.30670166015625,0.6224218010902405,Tree
NIWO_010,31.00035285949707,159.82247924804688,47.205963134765625,177.93408203125,0.62107253074646,Tree
NIWO_010,337.46136474609375,108.70755004882812,354.51025390625,126.23635864257812,0.6210399270057678,Tree
NIWO_010,120.91656494140625,320.5325622558594,141.0658416748047,341.3834228515625,0.62029629945755,Tree
NIWO_010,257.6963195800781,178.0431671142578,280.93182373046875,202.58163452148438,0.6202212572097778,Tree
NIWO_010,328.6282043457031,315.002197265625,349.52496337890625,335.818115234375,0.6100516319274902,Tree
NIWO_010,256.1694641113281,142.13609313964844,276.80059814453125,165.19635009765625,0.6097897887229919,Tree
NIWO_010,112.31571197509766,345.07061767578125,128.75755310058594,363.1077880859375,0.6076805591583252,Tree
NIWO_010,199.69796752929688,140.95689392089844,217.02862548828125,158.80186462402344,0.6055686473846436,Tree
NIWO_010,162.74363708496094,51.7812385559082,186.32220458984375,76.65341186523438,0.5947954058647156,Tree
NIWO_010,251.90179443359375,114.72911834716797,271.1612548828125,134.93910217285156,0.5923929214477539,Tree
NIWO_010,110.67498016357422,124.36019134521484,126.39360046386719,141.2710418701172,0.5875295996665955,Tree
NIWO_010,316.42523193359375,161.444091796875,332.3631896972656,178.64866638183594,0.584755003452301,Tree
NIWO_010,229.22988891601562,268.5366516113281,246.12098693847656,286.7894592285156,0.5834176540374756,Tree
NIWO_010,162.3918914794922,27.471309661865234,184.15516662597656,49.650630950927734,0.5832163095474243,Tree
NIWO_010,80.09174346923828,243.54714965820312,104.3116455078125,270.260986328125,0.578903317451477,Tree
NIWO_010,302.7027587890625,39.766029357910156,321.70025634765625,61.08863830566406,0.5773295760154724,Tree
NIWO_010,188.72384643554688,119.79296112060547,206.31214904785156,138.31494140625,0.5769253969192505,Tree
NIWO_010,177.1048126220703,328.31634521484375,195.49624633789062,347.4288635253906,0.5762584805488586,Tree
NIWO_010,294.7004089355469,268.6455078125,311.64532470703125,285.98577880859375,0.5747033953666687,Tree
NIWO_010,234.58746337890625,315.8106994628906,258.9151306152344,339.1485290527344,0.5729078054428101,Tree
NIWO_010,51.64357376098633,329.7762145996094,78.56230926513672,359.4065856933594,0.5715227723121643,Tree
NIWO_010,298.673828125,244.635498046875,318.6891174316406,265.5025939941406,0.5678653717041016,Tree
NIWO_010,221.343994140625,191.8095245361328,240.30252075195312,212.3116455078125,0.5664421319961548,Tree
